OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD46303,Sample-Routine,Water,,2014-10-01,16:26:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,29.3,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43594,Sample-Routine,Water,,2014-08-05,06:40:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,11.53,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43600,Sample-Routine,Water,,2014-08-05,10:00:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.85,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43701,Sample-Routine,Water,,2014-08-05,13:05:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.0,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD45663,Sample-Routine,Water,,2014-09-17,18:17:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,24.7,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43712,Sample-Routine,Water,,2014-08-05,19:40:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.9,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD43713,Sample-Routine,Water,,2014-08-05,19:45:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,17.6,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD93737,Sample-Routine,Water,,2017-05-03,09:34:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,3.73,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AD93736,Sample-Routine,Water,,2017-05-03,09:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,6.32,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13387,Sample-Routine,Water,,2018-06-07,10:55:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.46,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17161,Sample-Routine,Water,,2018-08-22,09:31:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,17.39,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE15798,Sample-Routine,Water,,2018-07-25,09:35:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,22.42,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE15799,Sample-Routine,Water,,2018-07-25,09:56:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,10.35,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE14917,Sample-Routine,Water,,2018-07-11,09:38:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,28.69,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE12733,Sample-Routine,Water,,2018-05-22,10:13:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,35.10,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17427,Sample-Routine,Water,,2018-08-29,10:39:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,34.37,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13388,Sample-Routine,Water,,2018-06-07,11:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,5.15,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13679,Sample-Routine,Water,,2018-06-13,10:35:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,23.16,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE15281,Sample-Routine,Water,,2018-07-18,10:33:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,21.55,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13036,Sample-Routine,Water,,2018-05-30,10:06:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,20.12,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE14057,Sample-Routine,Water,,2018-06-20,10:36:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,11.35,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE16083,Sample-Routine,Water,,2018-08-01,10:13:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,12.55,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE16084,Sample-Routine,Water,,2018-08-01,09:49:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,12.25,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE12734,Sample-Routine,Water,,2018-05-22,10:38:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,29.28,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17710,Sample-Routine,Water,,2018-09-05,13:31:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,19.50,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11659,Sample-Routine,Water,,2018-05-02,14:30:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,9.65,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE16476,Sample-Routine,Water,,2018-08-08,10:23:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,8.81,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE16477,Sample-Routine,Water,,2018-08-08,10:43:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,5.93,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE12278,Sample-Routine,Water,,2018-05-16,10:42:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,29.28,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE15280,Sample-Routine,Water,,2018-07-18,10:08:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,27.74,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17428,Sample-Routine,Water,,2018-08-29,10:58:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,26.97,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE14058,Sample-Routine,Water,,2018-06-20,10:55:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,6.50,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17162,Sample-Routine,Water,,2018-08-22,09:59:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,12.88,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE17711,Sample-Routine,Water,,2018-09-05,12:59:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,12.46,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE12277,Sample-Routine,Water,,2018-05-16,10:20:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,35.10,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13037,Sample-Routine,Water,,2018-05-30,10:34:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,12.73,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE14916,Sample-Routine,Water,,2018-07-11,09:24:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-06,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,35.39,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE13680,Sample-Routine,Water,,2018-06-13,10:58:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,7.22,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660,Sample-Routine,Water,,2018-05-02,15:06:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,4.03,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660-SYNTH-BADUNIT,Sample-Routine,Water,,2018-05-02,15:06:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,4.03,uS/cm,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660-SYNTH-QC,Quality Control Sample-Field Blank,Water,,2018-05-02,15:06:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,4.03,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660-SYNTH-NOTIME,Sample-Routine,Water,,2018-05-02,,,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,4.03,ppt,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660-SYNTH-BADSTATUS,Sample-Routine,Water,,2018-05-02,15:06:00,EDT,,,,,,,,,,,CoastalNutrients,,21SC60WQ_WQX-WB-05,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Salinity,,4.03,ppt,,Preliminary,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
21SC60WQ_WQX,South Carolina Department of Environmental Services,21SC60WQ_WQX-AE11660-SYNTH-OTHERCHAR,Sample-Routine,Water,,2018-05-02,15:06:00,EDT,,,,,,,,,,,CoastalNutrients,,SYNTH-OTHER-CHARACTERISTIC-STATION,,,,,Sample-Routine,21SC60WQ_WQX,Sample-Routine,Water Bottle,,Specific conductance,,4.03,uS/cm,,Final,,Actual,,,,,,,,,,,,,2520-B,APHA,2520 B ~ Salinity in Water- Electrical Conductivity Method,,,,,,,,,STORET
